Range_index_row	Range_index_col	Domain_index_row	Domain_index_col	contrast	brightness	best_rms	isEdge
0	0	3	23	0.0	254.27272727272728	254.27615947352555	False
0	4	3	23	0.0	254.33333333333334	1.6329870418422971	False
0	8	0	0	0.0	254.0	254.0	False
0	12	0	0	0.0	254.0	254.0	False
0	16	0	0	0.0	255.0	0.0	False
0	20	0	0	0.0	255.0	255.0	False
0	24	4	23	0.0	254.36363636363637	254.36763915750427	False
0	28	4	23	0.0	254.5	1.7320435144725845	False
4	0	2	6	0.0	254.27272727272728	254.27615947352555	False
4	4	0	23	0.0	254.0909090909091	254.09234020956336	False
4	8	0	0	0.0	254.0	0.0	False
4	12	0	0	0.0	254.0	254.0	False
4	16	0	0	0.0	255.0	255.0	False
4	20	0	0	0.0	255.0	0.0	False
4	24	3	23	0.0	254.36363636363637	254.36763915750427	False
4	28	3	23	0.0	254.27272727272728	254.27615947352555	False
8	0	7	0	0.0	253.83333333333334	1.914847592677318	False
8	4	0	14	0.0	254.27272727272728	254.27648183309705	False
8	8	0	0	0.0	255.0	255.0	False
8	12	0	0	0.0	255.0	0.0	False
8	16	0	0	0.0	255.0	255.0	False
8	20	0	0	0.0	255.0	255.0	False
8	24	0	0	0.0	255.0	0.0	False
8	28	0	0	0.0	255.0	255.0	False
12	0	8	0	0.0	254.0909090909091	254.09230429037123	False
12	4	4	23	0.0	254.58333333333334	1.7078199911702003	False
12	8	0	0	0.0	255.0	255.0	False
12	12	0	0	0.0	255.0	255.0	False
12	16	0	0	0.0	255.0	0.0	False
12	20	0	0	0.0	255.0	255.0	False
12	24	0	0	0.0	255.0	255.0	False
12	28	0	0	0.0	255.0	0.0	False
16	0	4	21	0.0	254.63636363636363	254.64036214319464	False
16	4	4	23	0.0	254.36363636363637	254.36763915750427	False
16	8	0	0	0.0	255.0	0.0	False
16	12	0	0	0.0	255.0	255.0	False
16	16	0	0	0.0	255.0	255.0	False
16	20	0	0	0.0	255.0	0.0	False
16	24	0	0	0.0	255.0	255.0	False
16	28	0	0	0.0	255.0	255.0	False
20	0	3	23	0.0	254.33333333333334	1.6329870418422971	False
20	4	3	23	0.0	254.36363636363637	254.36763915750427	False
20	8	0	0	0.0	255.0	255.0	False
20	12	0	0	0.0	255.0	0.0	False
20	16	0	0	0.0	255.0	255.0	False
20	20	0	0	0.0	255.0	255.0	False
20	24	0	0	0.0	255.0	0.0	False
20	28	0	0	0.0	255.0	255.0	False
24	0	0	0	0.0	254.0	254.0	False
24	4	0	14	0.0	254.5	1.7320435144725845	False
24	8	0	0	0.0	255.0	255.0	False
24	12	0	0	0.0	255.0	255.0	False
24	16	0	0	0.0	255.0	0.0	False
24	20	0	0	0.0	255.0	255.0	False
24	24	0	0	0.0	255.0	255.0	False
24	28	0	0	0.0	255.0	0.0	False
28	0	0	0	0.0	254.0	254.0	False
28	4	0	14	0.0	254.63636363636363	254.64036214319464	False
28	8	0	0	0.0	255.0	0.0	False
28	12	0	0	0.0	255.0	255.0	False
28	16	0	0	0.0	255.0	255.0	False
28	20	0	0	0.0	255.0	0.0	False
28	24	0	0	0.0	255.0	255.0	False
28	28	0	0	0.0	255.0	255.0	False
