Range_index_row	Range_index_col	Domain_index_row	Domain_index_col	contrast	brightness	best_rms	isEdge
0	0	0	0	0.002970421770817181	80.62501057246367	82.50939246482329	False
0	4	2	0	0.004945510448462826	104.52440674520615	12.68669976487103	False
0	8	0	2	-6.49426790659078e-05	108.73369024474042	108.9920064128141	False
0	12	0	0	-8.237711273065592e-05	108.82606006569023	109.37448235560521	False
0	16	1	0	-0.0016691494801973122	112.2438498750123	18.380705948564326	False
0	20	2	0	0.026095231222996923	121.96677124187295	131.37619772677073	False
0	24	2	0	0.033724220809427816	176.1383745189529	207.05272382521207	False
0	28	2	0	0.034961614326416396	212.63785808894295	130.24491984648574	False
4	0	2	0	0.008873695509033346	80.30493572560734	82.11527406483569	False
4	4	2	0	0.00559582881066832	105.19210800828881	105.88563368132581	False
4	8	2	0	0.003050843150769778	109.6232772503343	10.81645774802535	False
4	12	2	0	0.053065384650076215	131.9379933532152	178.34058452941863	False
4	16	2	0	0.051886920452783376	149.58317815306108	228.64754456130032	False
4	20	2	0	0.06979776451493024	202.87111497914756	164.722466834728	False
4	24	0	4	-0.05862519956344088	233.42959926595094	263.14916427820026	False
4	28	0	4	-0.03914851139711583	206.92583945361505	268.3011918924294	False
8	0	2	0	0.031243746645025425	92.07872636430339	57.94354731718914	False
8	4	2	0	0.07277819369154032	148.8991003142996	206.9600221352684	False
8	8	2	0	0.036640370600093036	184.49584819351838	252.91561530193613	False
8	12	1	0	0.008217106955795332	220.04312154775104	76.84162818063194	False
8	16	0	4	-0.018041437037170663	228.60100382358223	231.58575215041577	False
8	20	0	5	-0.0007055357419755001	229.52202032732347	236.63594919172883	False
8	24	2	0	0.009312932970387287	208.43773961268107	22.820324482308777	False
8	28	0	5	-0.023126809600692723	181.83080382145027	206.43236327490462	False
12	0	2	0	0.0915558613738564	154.0621121667912	263.1078456056682	False
12	4	0	0	-0.001373752902350785	238.71544257077608	47.990624751288685	False
12	8	0	6	-0.017498444081647378	226.9109826106137	242.49707608381067	False
12	12	0	6	-0.009182625213211351	182.78728379311804	197.68231776450725	False
12	16	2	0	-0.045597479282535706	195.9682909243372	94.68804827526984	False
12	20	0	5	-0.008718554664598121	180.49791535640165	182.7804882713842	False
12	24	0	5	-0.0162486432004962	182.00850660426565	201.22996009108383	False
12	28	2	0	-0.015698898774263018	171.2597107654583	91.51713835129414	False
16	0	0	4	-0.04844182669324506	233.60511505595977	249.7166880569913	False
16	4	0	4	-0.04112362381764614	212.2965502051058	256.59570666386463	False
16	8	2	0	-0.023307742884277595	189.7414279407047	62.21642921936112	False
16	12	0	4	-0.038067233712466286	179.39809845867737	218.80365331116218	False
16	16	0	5	-0.03004341758412157	167.32778866349963	188.80979113475098	False
16	20	0	0	0.026137832678484647	169.98641175741906	118.33610482498162	False
16	24	0	4	-0.042836912697195736	153.50579310016835	186.2087407260468	False
16	28	0	5	-0.03246433555590014	154.28658918225517	187.13136573411424	False
20	0	2	0	-0.025165882648150912	190.9201190479972	78.25787685013924	False
20	4	0	3	-0.04229121379671137	170.45186812700229	246.16493526747155	False
20	8	0	5	-0.05138102806636688	153.7320765023471	221.8372568303012	False
20	12	0	6	-0.0029634947003312887	123.28498940701519	91.11206800454552	False
20	16	0	5	-0.02050114100679192	98.3895218431257	166.9081940626058	False
20	20	0	1	0.0026854938750193826	104.47044185849815	121.02689455149302	False
20	24	2	0	-0.00949398248584161	105.57967131572177	43.95525554738194	False
20	28	2	0	0.011506579956163691	120.22657705342273	126.67574075872534	False
24	0	0	5	-0.05067839975189952	121.39215241263622	168.27264512750673	False
24	4	2	0	-0.031227865108582064	104.08641302794199	113.1355798778201	False
24	8	0	5	-0.024997519550452343	84.74293670466743	124.72533931198879	False
24	12	0	6	-0.007128043107458521	70.77260921354967	86.51791988311892	False
24	16	0	1	0.0019359592924457884	85.23049191470979	62.00908870702896	False
24	20	0	4	-0.022571188902017734	58.775898394226665	74.44728982401716	False
24	24	0	0	0.00075399286711118	50.10970904579992	64.88802295810707	False
24	28	0	0	0.015297095902245967	69.86226261073402	48.15942416852675	False
28	0	0	2	-0.017679742394039705	87.29253454384738	122.59178793686618	False
28	4	0	5	-0.02792777950069778	82.48909309406673	112.3734313230043	False
28	8	0	0	0.005636357283749059	69.70797030787946	53.36427334909766	False
28	12	0	4	-0.03214301821100959	49.358132799578854	97.53234024052219	False
28	16	0	6	-0.004479376647542254	41.882936748474044	93.93660355764204	False
28	20	2	0	-0.007804187008267928	43.25050265062843	34.67607788221395	False
28	24	0	2	-0.0038081665418925378	53.46722518463974	85.33113899894582	False
28	28	0	0	0.00448906807256939	75.84340912615063	85.64782883279182	False
