Range_index_row	Range_index_col	Domain_index_row	Domain_index_col	contrast	brightness	best_rms	isEdge
0	0	19	19	0.001284749945561443	25.68183929737969	25.934091352760404	False
0	4	12	13	-0.0008931848770341368	25.114743668175702	4.550332145114304	False
0	8	24	12	0.0007875722543352602	25.79025880189175	26.024083711582595	False
0	12	24	13	0.000333889816360601	27.442737896494158	27.46376356440145	False
0	16	23	11	0.0005872996451731311	26.979346629144743	3.713808160902295	False
0	20	21	4	-5.7803468208092484e-05	29.547503941145557	29.577543018822748	False
0	24	16	13	-0.0005226101473470277	28.65484503157436	28.673655900987203	False
0	28	19	19	0.00042823932460540805	28.568273583751377	1.6969557594433446	False
4	0	8	15	-0.00020953757225433526	26.73470178665265	26.750239125402057	False
4	4	21	13	-0.00010161863976192204	26.821775422806127	26.83143939021712	False
4	8	24	11	0.0002447081854888046	27.32472776214364	2.14878927733376	False
4	12	21	16	-5.057803468208093e-05	28.729065948502363	28.733530158420287	False
4	16	19	19	0.00044276693039123176	28.347978514916164	28.42139413548422	False
4	20	21	19	-0.0011011868346996207	29.038725070353603	3.974498683727744	False
4	24	17	19	0.0003468208092485549	29.714976353126644	29.732915797426056	False
4	28	23	14	7.258474268708717e-05	30.27016041228134	30.36157566740803	False
8	0	22	17	-1.223540927444023e-05	26.083763611892817	0.955167739918328	False
8	4	24	12	0.0006502890173410405	27.34058066211245	27.45471928547971	False
8	8	21	19	0.0008274660666327938	28.87982870000726	29.008963918776875	False
8	12	12	13	-0.0003548268689587667	29.429144744891715	1.7032543368638002	False
8	16	13	12	-0.00037572254335260113	28.55877561744614	28.64826737718851	False
8	20	8	17	-6.532626841837846e-05	28.456855628946798	28.50906006527655	False
8	24	17	19	0.0002447081854888046	29.32472776214364	1.624659209648072	False
8	28	16	6	0.00011560693641618497	30.90499211770888	31.01321454484045	False
12	0	23	14	1.4516948537417436e-05	27.454032082456266	27.462296647257002	False
12	4	15	20	0.0007585953750152942	28.3066560626453	2.928127450924578	False
12	8	15	19	0.00019508670520231215	28.902174198633737	28.945455798044758	False
12	12	20	19	0.00010161863976192204	30.178224577193873	30.19163729213148	False
12	16	24	0	-0.0014070720665606265	27.132815367674052	4.543448294382135	False
12	20	15	20	0.00044797687861271676	27.256844456121915	27.32182656910134	False
12	24	22	13	-2.903389707483487e-05	29.091935835087465	29.13779483852654	False
12	28	23	12	0.00023247277621436438	29.908491374036462	4.317939361358591	False
16	0	12	11	-2.8901734104046242e-05	27.27375197057278	27.292405393860307	False
16	4	16	20	0.00026130507367351383	27.17257748421282	27.252387554485434	False
16	8	24	11	0.0005016517802520495	28.56569191239447	2.611327818557454	False
16	12	12	11	1.4450867052023121e-05	31.36312401471361	31.379443105407702	False
16	16	16	13	-0.0009581186034695507	27.033882557886333	27.115596768743238	False
16	20	17	19	0.0006240058729964518	27.728055793466293	2.851889146605678	False
16	24	15	20	0.000722543352601156	32.15620073568051	32.264535352715185	False
16	28	17	7	4.355084561225231e-05	33.362096247368804	33.38184398387954	False
20	0	22	18	-0.0002447081854888046	27.17527223785636	1.2845455777146004	False
20	4	23	17	-1.4450867052023121e-05	26.63687598528639	26.703646246746803	False
20	8	17	20	0.00046454235319735794	28.529026638600566	28.58794697562274	False
20	12	24	15	-0.0006117704637220115	29.188180594640894	3.667088713361525	False
20	16	11	13	-0.00028901734104046245	26.7375197057278	26.768593580943463	False
20	20	19	19	0.000900050809319881	28.149989112288598	28.294886458202363	False
20	24	19	19	0.000954361923406338	31.96643827236021	4.436110580176341	False
20	28	23	15	0.0005130057803468208	34.89090252233316	35.022939202401155	False
24	0	19	19	0.0006750381069899107	27.61249183421645	27.901866741914112	False
24	4	23	17	0.0005995350544475712	31.395583017251926	5.340564525777255	False
24	8	13	13	-0.00044797687861271676	28.743155543878085	28.8286552330911	False
24	12	23	12	5.080931988096102e-05	28.089112288596937	28.085999939175586	False
24	16	23	14	0.0005872996451731311	29.979346629144743	6.867635565442764	False
24	20	21	19	0.0012210982658959538	31.68397924330005	32.149292668593205	False
24	24	20	19	0.0012992668940988604	34.13587137983596	34.41062003313074	False
24	28	21	4	-0.00029364982258656553	36.51032668542763	2.632449635702887	False
28	0	15	20	0.0015173410404624276	30.12802154492906	30.729151571884298	False
28	4	21	14	-0.00015242795964288307	33.73266313420919	33.737248555112004	False
28	8	12	13	-0.001113422243974061	30.622488682246424	5.709477169193419	False
28	12	24	12	0.001119942196531792	31.14211114030478	31.62164423888639	False
28	16	22	18	0.0014516948537417434	35.40320824562677	35.63776172815781	False
28	20	22	14	-7.341245564664138e-05	35.50258167135691	4.7633826766153655	False
28	24	15	20	0.000541907514450867	35.617150551760375	35.75177910791096	False
28	28	16	12	-0.0004572838789286492	37.19798940262757	37.21527490274876	False
