Range_index_row	Range_index_col	Domain_index_row	Domain_index_col	contrast	brightness	best_rms	isEdge
0	0	29	11	0.00020528611752630227	25.719546504304013	25.92672159590808	False
0	4	0	52	-0.0003516269508533716	25.09649004174443	4.546722926893699	False
0	8	28	10	0.00034978624174115817	25.80508073349115	26.00983775096714	False
0	12	1	56	-8.339748524506031e-05	27.457684232626494	27.462221565973426	False
0	16	27	10	0.00019474723431879042	26.992713207649242	3.7112491637828042	False
0	20	21	4	-0.000194325689856199	29.552732925838253	29.577543018822748	False
0	24	16	13	-3.207595586348473e-05	28.6375708587025	28.673655900987203	False
0	28	27	11	0.00013524113494360444	28.578273060867527	1.6936596658761982	False
0	32	13	12	-0.000194325689856199	28.552732925838253	28.55424744294497	False
0	36	1	55	-3.849114703618168e-05	27.365085030443	27.368062498106994	False
0	40	23	12	0.0001244218441481161	27.412011215998124	2.197367797779742	False
0	44	1	56	0.0	28.0	28.035302266680905	False
0	48	41	39	-1.924557351809084e-05	31.1825425152215	31.207856951303484	False
0	52	0	52	-3.786751778420925e-05	29.918083542957092	4.09257483578709	False
0	56	1	55	-0.00028501101178909184	27.010674957896104	27.33661738416221	False
0	60	29	11	0.00046189376443418013	29.618979634684024	30.143394708675416	False
4	0	21	3	1.6228936193232533e-05	26.7493927673041	1.495418755115227	False
4	4	1	51	-3.8865137971239795e-05	26.91054658516765	26.91136427276573	False
4	8	28	10	0.00012188863228124198	27.177230736930508	27.186352125598315	False
4	12	1	54	-2.163858159097671e-05	28.667476310261193	1.621986193960092	False
4	16	28	10	0.000194325689856199	28.447267074161747	28.52215428492365	False
4	20	16	13	-1.2830382345393892e-05	29.455028343481	29.61822994191509	False
4	24	27	11	0.00016228936193232534	29.493927673041032	1.717101073562741	False
4	28	1	55	0.00016193807488016582	30.539389228468124	30.62224650755056	False
4	32	1	56	-0.00018604054400821144	29.09791098047449	29.20046238639953	False
4	36	1	54	-2.704822698872089e-05	29.08434538782649	2.6030567671149614	False
4	40	43	41	-5.82977069568597e-05	28.365819877751473	28.382696067540678	False
4	44	1	55	8.339748524506031e-05	28.542315767373506	28.573127346812704	False
4	48	1	54	0.00015687971653458117	31.910796750606334	4.933386036200071	False
4	52	1	56	-1.9432568985619897e-05	32.455273292583826	32.57195617334422	False
4	56	1	56	-3.207595586348473e-05	31.6375708587025	32.08120879978447	False
4	60	1	56	-0.00026507262448946474	34.42658480069965	6.782780993415136	False
8	0	21	4	-0.00010364036792330612	26.0947908937804	26.089967626984254	False
8	4	27	12	0.00016679497049012061	27.084631534747007	27.138167012467665	False
8	8	27	11	0.00019474723431879042	28.992713207649242	3.131351473470003	False
8	12	1	54	-2.591009198082653e-05	29.273697723445103	29.267387749839266	False
8	16	43	46	-0.00012830382345393893	28.55028343480999	28.594654223382612	False
8	20	21	4	0.00025425333369397633	28.40715335443095	2.616324056151007	False
8	24	15	20	0.0001165954139137194	29.26836024449705	29.28027824926232	False
8	28	37	2	9.622786759045419e-05	31.087287423892505	31.15234802286365	False
8	32	23	17	0.00018933758892104621	31.409582285214537	2.613234157399944	False
8	36	28	10	0.00015546055188495918	31.3578136593294	31.353894293403368	False
8	40	12	13	-0.00021811649987169617	29.735481839176988	29.807660456591034	False
8	44	27	11	0.0005030970219902086	30.2311757864272	5.960968544644434	False
8	48	27	11	0.0005052467936261174	35.16289439282055	35.22203031232073	False
8	52	0	55	6.415191172696946e-05	35.724858282595	35.72183376062662	False
8	56	27	11	0.000151470071136837	37.32766582817163	2.560419298010799	False
8	60	22	13	3.8865137971239795e-05	38.08945341483235	38.07951017395349	False
12	0	1	55	-1.2830382345393892e-05	27.455028343481	27.45727999955467	False
12	4	35	1	0.000151470071136837	28.327665828171632	2.9264128091912402	False
12	8	30	0	0.00024614587381785203	28.899871627271548	28.943363970717765	False
12	12	52	47	0.00012188863228124198	30.177230736930508	30.184328820882776	False
12	16	27	11	-0.0002217954613075113	27.091632180177257	4.535065235642223	False
12	20	54	2	0.00040160642570281126	27.25768528660095	27.319533031599825	False
12	24	1	54	0.00016679497049012061	29.084631534747007	29.127865477556195	False
12	28	1	54	2.704822698872089e-05	29.91565461217351	4.30414460018749	False
12	32	1	56	0.00042103899468843117	32.80241199401713	33.07688328197477	False
12	36	23	18	-0.00016679497049012061	32.91536846525299	32.91000042809745	False
12	40	1	54	0.00011901219875037192	32.82888029356342	3.0759595377262885	False
12	44	1	55	5.82977069568597e-05	33.63418012224852	33.800059167968776	False
12	48	28	12	7.056710289966641e-05	34.997344110854506	35.025952666049314	False
12	52	31	0	0.00020556652511427876	36.15897505251864	2.368113447090041	False
12	56	15	20	0.00034978624174115817	37.805080733491145	37.84968272073328	False
